step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0,0,0,0,0,0,-0.45808948369149582,0.24999999301292172,6.961157775551184e-09,6.9634483136359316e-09,-72.399730463606872,-6.9881076807740948e-09,0.017816899000000001,136,1,5.0593711253870538e-07,0
1,0.10000000000000001,0.97148166755117715,-0.068139217072779062,3.0015430571898354,0.97148166755117715,-0.068139217072779062,3.0015430571898354,0.49999988276582064,0.24999984581092008,1.6550724947727189e-07,8.7331764802461208e-08,-5.7385046018830792,-6.7550093974378275e-09,0.0062993510000000008,44,1,9.4976411277033564e-07,0
2,0.20000000000000001,1.0023572500362994,0.043471960146750775,2.7418705723320307,1.0023572500362994,0.043471960146750775,2.7418705723320307,0.30780309630672376,-0.24999999630012226,81.866453479028237,3.4307451603399058e-09,-9.4394253454633529e-09,-2.4112031349959308e-09,0.0037610580000000003,23,1,7.7277227591313566e-07,0
3,0.30000000000000004,1.8931739458774166,-0.93106965446474643,5.0224030816034357,1.8931739458774166,-0.93106965446474643,5.0224030816034357,0.14955449288776232,0.24999999001989276,6.6953480064383221e-09,6.9977439088740568e-09,-88.60871271672967,-1.8597040787876088e-11,0.016446227000000001,50,1,8.8432445536676636e-07,0
4,0.40000000000000002,0.27586198958831409,-0.44907127712276335,3.823088266887031,0.27586198958831409,-0.44907127712276335,3.823088266887031,-0.49999999312524129,-0.06348418059014449,8.3009824721237309e-09,69.875494537108011,-1.9050919724972491e-09,-8.5303570648312704e-09,0.0047249780000000003,23,1,5.9606291848319815e-07,0
5,0.5,-0.6166539723540656,-1.5336276502645507,4.2245532945904847,-0.6166539723540656,-1.5336276502645507,4.2245532945904847,-0.49999998606189638,-0.07322823434578965,1.3908050454688458e-08,40.534560099377785,-9.4373377503545061e-09,-2.1276795805738454e-09,0.0057236560000000006,28,1,5.6497489868268557e-07,0
6,0.60000000000000009,-0.89978623697717741,-2.3008799897761123,4.493187513713008,-0.89978623697717741,-2.3008799897761123,4.493187513713008,0.17688863274989775,0.24999994930827937,4.0839150232790787e-08,4.7846809100498183e-08,-13.532780223970946,-4.0856141504655282e-08,0.00235053,13,1,6.8599991441553878e-07,0
7,0.70000000000000007,-1.1585820706473193,-2.2129516599832191,4.2765447140299147,-1.1585820706473193,-2.2129516599832191,4.2765447140299147,0.28169102207500579,0.24999983610692023,1.5678002159823311e-07,1.1317953923554461e-07,-4.1650721705164635,-1.6151465604776389e-07,0.0025874120000000003,14,1,6.8262650550804173e-07,0
8,0.80000000000000004,-1.2329592157320017,-2.1733814133578147,4.1703622443375439,-1.2329592157320017,-2.1733814133578147,4.1703622443375439,-0.49999996299182597,-0.0080897740632003244,3.7093288083171077e-08,11.563728666693304,-2.1559134298183402e-08,-3.6646810989802994e-08,0.0024660950000000002,13,1,4.289367187492785e-07,0
9,0.90000000000000002,-1.3528302741305527,-2.3743608672001257,4.1788285034169066,-1.3528302741305527,-2.3743608672001257,4.1788285034169066,-0.49999991752968509,-0.0089225261947559458,1.3195177947163171e-07,6.1759563813121803,-8.062859389175305e-08,-6.6885732592687761e-08,0.0031770270000000002,14,1,8.1492843445332138e-07,0
10,1,-1.4161276536050096,-2.4821284024198662,4.183815615756969,-1.4161276536050096,-2.4821284024198662,4.183815615756969,-0.49999993794630537,-0.0090195495764754472,6.0310993218043543e-08,3.306697707690982,-1.403128644671098e-07,-1.2503398046297017e-07,0.0019248480000000001,11,1,4.6397222729294743e-07,0
11,1.1000000000000001,-1.449796023942443,-2.5399585821753639,4.1865148291300054,-1.449796023942443,-2.5399585821753639,4.1865148291300054,-0.49999971188269404,-0.0079364573086942464,2.7184185166295619e-07,1.7882458220317852,-2.7136419013288424e-07,-9.9661747413711212e-08,0.0022628100000000001,13,1,5.1522456863387534e-07,0
12,1.2000000000000002,-1.4679413869513058,-2.5712690700122032,4.1877992613122101,-1.4679413869513058,-2.5712690700122032,4.1877992613122101,-0.49999938376862013,-0.0065121059688978567,4.1145801127461575e-07,0.99816687968203099,-3.3833563512019556e-07,-1.558960612160183e-07,0.0082809709999999998,24,1,6.1510175360554105e-07,0
13,1.3,-1.4780534337270665,-2.588755501157495,4.1883875349818451,-1.4780534337270665,-2.588755501157495,4.1883875349818451,-0.49999893716137273,-0.0105462047064691,1.0237231633715392e-06,0.61551397763385329,-1.0743850127817332e-06,-2.6868371796873684e-07,0.0020660870000000003,12,1,6.612989927274829e-07,0
14,1.4000000000000001,-1.4842826301824019,-2.5995420701870948,4.1889750147682809,-1.4842826301824019,-2.5995420701870948,4.1889750147682809,0.0026354711117844202,0.24999891204536587,7.6802046404794455e-09,4.8995508637386244e-08,-0.39719414490092775,-2.2782856803679372e-07,0.001742791,12,1,4.3212921059524847e-07,0
