step,time,x,y,theta,measured_x,measured_y,measured_theta,contact_x,contact_y,lambda1,lambda2,lambda3,lambda4,solve_time_s,iterations,solver_success,physical_mpcc,side_violation
0,0,0.06264544163391883,0.067141357212311126,0.0087868510696595889,0.063738042987014867,0.066454987673926991,0.0072933057560150005,-0.25831631588861453,0.24999998925310285,1.0658928789819938e-08,1.2391201937878863e-08,-48.989809819501986,-1.0254849570114517e-08,0.014701567,115,1,6.0704262637172995e-07,0
1,0.10000000000000001,0.56868509743146667,-0.71267615169065679,1.1424452496866007,0.56899332951901871,-0.71341225093908356,1.1415750977105745,0.49999999152452018,0.24999998788976296,8.4291373083430525e-09,5.2275249020465305e-09,-8.4485520973448673e-09,-91.93744419474119,0.004461324,37,1,7.7921395278835674e-07,0
2,0.20000000000000001,1.435807811356407,-1.9770219242621243,3.2014485007139299,1.4360946194655071,-1.9763415450436208,3.2022415100707931,-0.49999962658041419,0.24999990945078424,8.533627675191611e-08,9.0221395910148087e-08,-5.7125383306951338,-8.9705783235558211e-08,0.004721622,40,1,5.1726586586821148e-07,0
3,0.30000000000000004,1.4145031366174337,-1.8649104554505713,3.4573208867112122,1.4146539274578895,-1.8645290842592868,3.4592441528284481,-0.49999999941276546,-0.20220191759340961,9.9554268577640943e-11,71.8023491658534,-4.0106636304836799e-09,-3.8203886244976903e-09,0.0021442810000000001,16,1,2.8797507038277845e-07,0
4,0.40000000000000002,0.65316987717830666,-2.9664577797568592,4.7579352373096757,0.65340448020017228,-2.96651752742022,4.7573057695691707,0.10257865275359801,0.24999998689367062,1.7666988967817359e-08,1.2972592783744201e-08,-51.995930101694832,-1.2578281799010891e-08,0.0033591050000000003,16,1,9.1861152347804513e-07,0
5,0.5,-0.35927265534736552,-2.7682188661062814,4.2801299401430466,-0.35925337377864885,-2.7686843827162742,4.2799802005866043,0.11052477574218034,0.24999998293777934,1.7239094103927449e-08,1.7096733974584325e-08,-29.899172269864639,-1.6617149111144299e-08,0.0033518670000000001,15,1,5.1543464438973454e-07,0
6,0.60000000000000009,-0.85832901295449593,-2.4410555128260549,3.9840946910211739,-0.85929981930168631,-2.4404074522643251,3.9838334049526622,-0.49999997049572059,-0.20862186316979095,4.8147858478163681e-10,15.138179280412707,-1.8002654255675685e-08,-1.4401270985793466e-08,0.0040453030000000001,11,1,4.4664107122541125e-07,0
7,0.70000000000000007,-1.0256811821536949,-2.6927193319489064,4.2670110648317054,-1.0250383545837363,-2.6932599200902376,4.2674951981928491,0.034320868590448542,0.24999995685782125,4.1449908057450136e-08,4.2810946306384385e-08,-12.313130284529585,-3.8765544306278529e-08,0.0020284970000000002,14,1,5.312152676595007e-07,0
8,0.80000000000000004,-1.2462042003065767,-2.5822760984550031,4.2291536143457114,-1.2462889265825949,-2.5824551887664766,4.2290617188694029,0.085124215905526171,0.24999997433653073,9.2372768348732737e-10,1.6647856651319366e-08,-7.7858969948551939,-1.2514311745628961e-08,0.001776924,12,1,1.9981312823848835e-07,0
9,0.90000000000000002,-1.3820760276599009,-2.5057529714569973,4.1697809692769932,-1.3831678232572604,-2.5067822479303232,4.1700466869101289,-0.49999987992141348,-0.031250934739451536,1.1649827650672488e-07,3.2262308680493783,-1.1665368580372981e-07,-1.0278355485150382e-07,0.0020062930000000001,13,1,3.8740124241779968e-07,0
